Participant,List,Trial,Condition,Event Category,Event Type,Layer,Hotspot,Trial Start,Elapsed,X,Y,image-left,image-right,audio
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4087.999999999738,636,370,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4104.000000001179,675,370,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4120.0000000008,711,370,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4136.000000000422,737,367,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4152.000000000044,751,364,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4167.999999999665,759,360,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4184.000000001106,767,356,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4192.000000000917,768,356,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4216.000000000349,771,354,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4231.999999999971,772,353,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4256.000000001222,778,351,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,canvas,,1541072521220.2,4272.000000000844,788,347,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,4288.000000000466,798,343,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,4304.000000000087,811,341,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,4319.999999999709,822,336,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,4336.00000000115,832,334,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,4352.000000000771,839,333,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,4368.000000000393,846,331,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,4384.000000000015,850,329,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,4391.999999999825,852,329,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,move,image-right,,1541072521220.2,4407.999999999447,855,327,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,mouse,click,image-right,,1541072521220.2,4672.00000000048,855,327,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,envelope,4_1DisfluentR,stage,end,,,1541072521220.2,4678.400000000693,,,d53.png,t_envelope.png,e_envelope_d.wav
4,4_1,mushroom,4_1FillerL,mouse,click,fixation,,1541072527860.2,0,519,367,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,layer,show,image-left,,1541072527860.2,8.799999999610009,,,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,layer,show,image-right,,1541072527860.2,8.899999998902786,,,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,447.99999999850115,518,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,463.9999999999418,517,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,471.9999999997526,515,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,479.99999999956344,513,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,495.9999999991851,510,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,511.99999999880674,507,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,527.9999999984284,503,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,543.999999999869,499,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,559.9999999994907,497,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,583.9999999989232,492,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,599.9999999985448,490,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,615.9999999999854,489,366,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,631.9999999996071,487,365,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,647.9999999992287,485,365,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,663.9999999988504,481,364,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,679.999999998472,477,363,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,695.9999999999127,472,361,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,711.9999999995343,468,359,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,727.999999999156,463,355,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,743.9999999987776,459,351,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,759.9999999983993,451,342,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,783.9999999996508,440,327,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,799.9999999992724,433,315,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,815.999999998894,428,304,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,831.9999999985157,423,295,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,847.9999999999563,422,287,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,863.999999999578,419,282,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,879.9999999991996,417,277,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,887.9999999990105,416,275,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,903.9999999986321,416,274,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,layer,playbackstart,audio,,1541072527860.2,1009.2999999997119,,,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1671.9999999986612,416,273,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1679.999999998472,416,272,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1695.9999999999127,415,266,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1711.9999999995343,413,263,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1727.999999999156,413,259,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1743.9999999987776,413,256,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1759.9999999983993,412,255,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1775.99999999984,412,254,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1791.9999999994616,412,251,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1807.9999999990832,412,250,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1839.9999999983265,411,247,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1871.9999999993888,411,246,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1887.9999999990105,411,245,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1895.9999999988213,411,244,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1911.999999998443,411,242,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1927.9999999998836,411,239,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1943.9999999995052,411,235,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1959.9999999991269,411,231,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1975.9999999987485,411,226,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,1991.9999999983702,413,222,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2015.9999999996217,415,216,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2031.9999999992433,417,212,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2047.999999998865,419,209,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2063.9999999984866,420,205,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2079.9999999999272,422,203,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2095.999999999549,425,201,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2111.9999999991705,426,200,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2127.999999998792,429,199,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2143.999999998414,432,199,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2159.9999999998545,438,196,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2175.999999999476,441,196,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2199.9999999989086,447,195,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2215.9999999985303,451,194,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2223.999999998341,453,193,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2247.9999999995925,456,193,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2391.9999999998254,457,193,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2463.999999999942,461,192,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2471.9999999997526,469,190,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2479.9999999995634,478,187,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2495.999999999185,499,186,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2511.9999999988067,527,185,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2527.9999999984284,552,184,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2543.999999999869,571,182,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2559.9999999994907,590,180,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2575.9999999991123,609,180,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2591.999999998734,635,180,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2615.9999999999854,671,180,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2631.999999999607,690,180,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2647.9999999992287,707,182,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2663.9999999988504,723,183,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2679.999999998472,738,186,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2695.9999999999127,751,189,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2711.9999999995343,762,190,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2727.999999999156,770,191,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2743.9999999987776,780,193,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2759.9999999983993,790,194,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2775.99999999984,802,195,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2799.9999999992724,827,199,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2815.999999998894,841,201,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2831.9999999985157,851,203,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2847.9999999999563,858,204,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,2863.999999999578,859,204,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3087.999999999738,860,205,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3095.999999999549,847,209,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3111.9999999991705,772,219,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3127.999999998792,652,235,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3143.999999998414,502,257,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3159.9999999998545,358,272,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3175.999999999476,236,280,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-left,,1541072527860.2,3199.9999999989086,128,280,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-left,,1541072527860.2,3215.9999999985303,97,280,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-left,,1541072527860.2,3223.999999998341,92,280,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-left,,1541072527860.2,3623.9999999997963,90,284,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-left,,1541072527860.2,3631.999999999607,96,292,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-left,,1541072527860.2,3647.9999999992287,148,336,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-left,,1541072527860.2,3663.9999999988504,220,372,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3679.999999998472,289,392,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3695.9999999999127,370,403,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3711.9999999995343,470,403,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3727.999999999156,581,403,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3743.9999999987776,698,403,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,layer,playbackend,audio,,1541072527860.2,3744.799999998577,,,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-right,,1541072527860.2,3759.9999999983993,795,403,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-right,,1541072527860.2,3775.99999999984,867,403,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-right,,1541072527860.2,3791.9999999994616,922,403,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3815.999999998894,953,403,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,3823.999999998705,956,403,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,canvas,,1541072527860.2,4031.9999999992433,949,399,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-right,,1541072527860.2,4047.999999998865,933,392,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-right,,1541072527860.2,4063.9999999984866,918,389,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,move,image-right,,1541072527860.2,4071.9999999982974,916,387,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,mouse,click,image-right,,1541072527860.2,4343.999999999141,916,387,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,mushroom,4_1FillerL,stage,end,,,1541072527860.2,4349.6999999988475,,,fr_mushroom.png,d60.png,f_mushroom_.wav
4,4_1,harp,4_1FillerR,mouse,click,fixation,,1541072534044.2,0,515,352,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,layer,show,image-left,,1541072534044.2,9.099999999307329,,,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,layer,show,image-right,,1541072534044.2,9.099999999307329,,,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,mouse,move,canvas,,1541072534044.2,175.99999999947613,513,352,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,mouse,move,canvas,,1541072534044.2,551.9999999996799,512,352,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,mouse,move,canvas,,1541072534044.2,559.9999999994907,520,355,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,mouse,move,canvas,,1541072534044.2,575.9999999991123,548,355,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,mouse,move,canvas,,1541072534044.2,592.000000000553,550,359,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,mouse,move,canvas,,1541072534044.2,967.9999999989377,549,359,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,mouse,move,canvas,,1541072534044.2,976.0000000005675,545,362,d03.png,fr_harp.png,f_harp_.wav
4,4_1,harp,4_1FillerR,mouse,move,canvas,,1541072534044.2,984.0000000003783,540,363,d03.png,fr_harp.png,f_harp_.wav
